label_retrns,t_min,t_max,max_min,tmp,date
1,0.7799999999997453,13.1899999999996,12.409999999999854,20.777903274842302,20170217093700
2,-14.599999999999454,1.8100000000004002,16.409999999999854,-22.63716805926519,20170309135600
2,-14.470000000000255,-1.180000000000291,13.289999999999964,-9.052422045461306,20170203101800
2,-4.650000000000546,1.8699999999998909,6.520000000000437,-7.03642704153018,20170227132100
1,0.9000000000005457,10.840000000000146,9.9399999999996,17.837660831030444,20170622110900
1,-0.9399999999995998,8.020000000000437,8.960000000000036,9.497701124614455,20170308144300
0,-0.11000000000058208,9.239999999999782,9.350000000000364,-0.16898249495023165,20170328100700
1,0.24000000000069122,16.140000000000327,15.899999999999636,18.841835691403297,20170123101500
2,-24.729999999999563,-2.4899999999997817,22.23999999999978,-38.859208045254334,20170217104800
1,-8.079999999999927,16.599999999999454,24.67999999999938,19.441797050803178,20170120095000
2,-8.420000000000073,-1.2400000000006912,7.1799999999993815,-13.1442548088323,20170515105600
1,0.27999999999974534,6.940000000000509,6.660000000000764,8.33914694096105,20170124131100
1,0.06000000000040018,25.899999999999636,25.839999999999236,42.29624776490137,20170607101200
2,-1.839999999999236,3.3299999999999272,5.169999999999163,-2.86811652035035,20170110135500
1,0.1999999999998181,16.13000000000011,15.930000000000291,17.745406177958056,20170113111900
1,1.339999999999236,11.699999999999818,10.360000000000582,12.448112364302766,20170630095200
1,-1.800000000000182,7.8400000000001455,9.640000000000327,9.340729620379573,20170607142100
2,-5.989999999999782,3.149999999999636,9.139999999999418,-9.152961418510408,20170327103000
1,-3.4299999999993815,4.350000000000364,7.779999999999745,6.97298649003919,20170207142100
2,-39.60999999999967,0.9800000000004729,40.590000000000146,-59.95016998168623,20170612094300
1,-1.8499999999994543,6.130000000000109,7.979999999999563,9.389685744221055,20170327133000
2,-2.25,4.380000000000109,6.630000000000109,-3.6462756130606344,20170125103000
2,-19.86999999999989,-2.860000000000582,17.00999999999931,-22.0654884648297,20170112141800
2,-23.17999999999938,-0.5199999999995271,22.659999999999854,-34.3030372085229,20170525103200
2,-7.760000000000218,1.8999999999996362,9.659999999999854,-12.498570556525035,20170707135300
2,-4.650000000000546,3.719999999999345,8.36999999999989,-5.860169249110037,20170418141100
1,1.0799999999999272,3.9799999999995634,2.899999999999636,4.597658730707277,20170328111400
1,-1.5799999999999272,3.2200000000002547,4.800000000000182,1.481218153809305,20170622131700
1,0.31999999999970896,8.8100000000004,8.490000000000691,13.78293981814771,20170105111300
1,-1.9600000000000364,28.67999999999938,30.639999999999418,39.20966136516269,20170116100800
2,-9.179999999999382,0.7100000000000364,9.889999999999418,-13.039832081864766,20170711134600
1,-6.190000000000509,3.4899999999997817,9.680000000000291,4.574719617842504,20170207134100
2,-24.840000000000146,-6.279999999999745,18.5600000000004,-16.74076601882124,20170502095700
1,1.0600000000004002,13.210000000000036,12.149999999999636,21.74780460941328,20170622093900
2,-0.9099999999998545,9.319999999999709,10.229999999999563,-1.5615481634645434,20170606105900
2,-9.670000000000073,0.26999999999952706,9.9399999999996,-13.81149688050698,20170622102900
2,-5.739999999999782,0.8099999999994907,6.549999999999272,-2.12230393366597,20170118144300
1,-8.94000000000051,6.099999999999454,15.039999999999964,8.759630078929437,20170419144900
2,-4.420000000000073,5.569999999999709,9.989999999999782,-4.979789714971705,20170316095700
2,-6.029999999999745,2.4799999999995634,8.509999999999309,-7.392795883363057,20170606141000
1,0.75,13.340000000000146,12.590000000000146,19.23447112904375,20170306143500
2,-18.26000000000022,-0.47000000000025466,17.789999999999964,-29.588339666362096,20170125093100
1,-2.1900000000005093,7.299999999999272,9.489999999999782,3.9941573070789715,20170626104800
1,-0.27999999999974534,14.260000000000218,14.539999999999964,22.002947098804793,20170320145700
1,0.8100000000004002,7.390000000000327,6.579999999999927,11.62704712336815,20170213145000
2,-26.73999999999978,0.42999999999938154,27.169999999999163,-5.461607268165691,20170717144500
1,0.6700000000000728,8.600000000000364,7.930000000000291,12.494855543665473,20170626142800
1,-7.539999999999964,18.849999999999454,26.389999999999418,27.703843888917667,20170417145500
2,-2.630000000000109,0.27000000000043656,2.9000000000005457,-3.7761106708344983,20170124132100
1,-3.0900000000001455,7.4399999999996,10.529999999999745,11.764761692416581,20170210101500
1,-19.289999999999964,5.609999999999673,24.899999999999636,9.03217288963365,20170503094500
1,-3.6599999999998545,5.640000000000327,9.300000000000182,6.796305029266314,20170321103400
2,-8.449999999999818,5.030000000000655,13.480000000000473,-13.294545774930056,20170111144400
2,-14.100000000000364,-0.17000000000007276,13.930000000000291,-18.931697836243046,20170216142300
2,-12.700000000000728,3.4899999999997817,16.19000000000051,-9.897484838223836,20170328135100
2,-46.5,-3.019999999999527,43.48000000000047,-71.44602137849287,20170330093100
2,-4.170000000000073,-1.2899999999999636,2.880000000000109,-5.569801492891768,20170315141500
1,-3.7600000000002183,2.2799999999997453,6.039999999999964,3.676280893658568,20170126112900
1,-1.4400000000005093,10.6899999999996,12.13000000000011,17.498858236331127,20170630133100
1,0.7200000000002547,11.0600000000004,10.340000000000146,17.751814423148105,20170711140300
1,0.410000000000764,11.100000000000364,10.6899999999996,8.989364889846474,20170328100400
1,-3.75,15.450000000000728,19.200000000000728,24.37046928653208,20170209094900
2,-4.789999999999964,2.0799999999999272,6.869999999999891,-4.2728079830012256,20170615112100
1,-4.4099999999998545,16.140000000000327,20.550000000000182,26.656404886677976,20170119105800
1,-6.8799999999992,14.850000000000364,21.729999999999563,24.651567651496897,20170608094600
2,-9.470000000000255,-0.1500000000005457,9.319999999999709,-15.475398691700004,20170627130600
1,-0.3599999999996726,19.539999999999964,19.899999999999636,23.92534901285659,20170424133300
1,-5.480000000000473,2.2899999999999636,7.770000000000437,3.695127756218053,20170428141000
1,-0.17000000000007276,7.779999999999745,7.949999999999818,11.942552943271512,20170405105900
2,-11.890000000000327,-2.269999999999527,9.6200000000008,-11.410440631870467,20170421093500
2,-14.389999999999418,-0.26999999999952706,14.11999999999989,-14.995755333717664,20170302105400
2,-4.100000000000364,3.6799999999993815,7.779999999999745,-2.4794000495875768,20170502133800
2,-12.720000000000255,-0.5200000000004366,12.199999999999818,-19.09595020862076,20170418112700
2,-16.420000000000073,-1.4099999999998545,15.010000000000218,-26.55720279535645,20170508111500
1,-2.1099999999996726,13.19000000000051,15.300000000000182,17.74666361143984,20170421112200
2,-6.099999999999454,2.850000000000364,8.949999999999818,-9.492892780109674,20170110131900
1,-14.070000000000618,11.420000000000073,25.49000000000069,17.878529326580406,20170330143700
1,1.639999999999418,22.48999999999978,20.850000000000364,32.69930926537157,20170718095200
1,-1.0799999999999272,10.550000000000182,11.63000000000011,12.615882989719385,20170703100000
2,-38.210000000000036,-0.11999999999989086,38.090000000000146,-46.300799237991576,20170510142600
1,-6.470000000000255,5.4299999999993815,11.899999999999636,8.79238317302855,20170424142300
2,-6.880000000000109,0.6899999999995998,7.569999999999709,-3.268667681889381,20170317130500
2,-4.479999999999563,3.050000000000182,7.529999999999745,-4.372929691099925,20170105103600
2,-5.980000000000473,6.170000000000073,12.150000000000546,-2.177284112309108,20170518101600
1,-16.710000000000036,1.75,18.460000000000036,1.7129593942977195,20170512104500
2,-2.600000000000364,1.639999999999418,4.239999999999782,-4.000449281227336,20170307132000
1,-0.7299999999995634,11.789999999999964,12.519999999999527,15.37403597555942,20170220143000
1,-0.37999999999919964,3.7000000000007276,4.079999999999927,4.710679341741741,20170227110500
1,0.15999999999985448,21.159999999999854,21.0,34.703674788729714,20170607095300
2,-41.470000000000255,-1.3299999999999272,40.14000000000033,-66.61269544489312,20170113143500
1,3.9600000000000364,43.63000000000011,39.67000000000007,76.35645144636216,20170602135700
1,-8.86999999999989,9.920000000000073,18.789999999999964,2.7145759880498055,20170710095400
1,1.0399999999999636,25.770000000000437,24.730000000000473,31.986387648637038,20170712134300
2,-15.659999999999854,8.389999999999418,24.049999999999272,-8.695229767803347,20170424112400
2,-9.289999999999964,-1.6900000000005093,7.599999999999454,-14.246259398467132,20170329135000
1,5.760000000000218,19.899999999999636,14.139999999999418,17.51054612437075,20170424133400
2,-5.920000000000073,1.7600000000002183,7.680000000000291,-9.58884887038658,20170614130900
2,-10.450000000000728,4.849999999999454,15.300000000000182,-15.811730097444743,20170207111800
